Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-11-30 13:15:00+05:30,18670.19921875,18675.69921875,18659.75,18664.19921875,0,0,0
2022-11-30 13:30:00+05:30,18664.400390625,18672.400390625,18657.150390625,18660.150390625,0,0,0
2022-11-30 13:45:00+05:30,18660.55078125,18669.44921875,18657.19921875,18663.900390625,0,0,0
2022-11-30 14:00:00+05:30,18663.900390625,18671.69921875,18652.94921875,18666.099609375,0,0,0
2022-11-30 14:15:00+05:30,18665.849609375,18687.75,18660.55078125,18687.30078125,0,0,0
2022-11-30 14:30:00+05:30,18687.150390625,18701.150390625,18687.150390625,18688.75,0,0,0
2022-11-30 14:45:00+05:30,18689.900390625,18693.0,18671.150390625,18675.94921875,0,0,0
2022-11-30 15:00:00+05:30,18676.400390625,18765.69921875,18676.400390625,18765.19921875,0,0,0
2022-11-30 15:15:00+05:30,18766.150390625,18810.94921875,18765.0,18776.94921875,0,0,0
2022-12-01 09:15:00+05:30,18871.94921875,18886.69921875,18844.349609375,18855.0,0,0,0
2022-12-01 09:30:00+05:30,18855.400390625,18882.150390625,18853.25,18868.099609375,0,0,0
2022-12-01 09:45:00+05:30,18867.5,18867.5,18833.05078125,18842.849609375,0,0,0
2022-12-01 10:00:00+05:30,18843.0,18846.150390625,18829.94921875,18843.0,0,0,0
2022-12-01 10:15:00+05:30,18843.55078125,18843.650390625,18817.44921875,18834.0,0,0,0
2022-12-01 10:30:00+05:30,18835.0,18837.25,18824.099609375,18828.0,0,0,0
2022-12-01 10:45:00+05:30,18827.94921875,18843.75,18825.75,18843.19921875,0,0,0
2022-12-01 11:00:00+05:30,18842.94921875,18845.94921875,18835.150390625,18840.30078125,0,0,0
2022-12-01 11:15:00+05:30,18840.30078125,18841.80078125,18830.80078125,18834.849609375,0,0,0
2022-12-01 11:30:00+05:30,18834.5,18842.30078125,18827.19921875,18827.19921875,0,0,0
2022-12-01 11:45:00+05:30,18826.75,18827.650390625,18817.75,18821.349609375,0,0,0
2022-12-01 12:00:00+05:30,18821.849609375,18836.599609375,18817.650390625,18834.55078125,0,0,0
2022-12-01 12:15:00+05:30,18833.94921875,18855.69921875,18832.44921875,18846.150390625,0,0,0
2022-12-01 12:30:00+05:30,18847.0,18850.75,18839.94921875,18842.25,0,0,0
2022-12-01 12:45:00+05:30,18841.94921875,18849.0,18837.5,18843.30078125,0,0,0
2022-12-01 13:00:00+05:30,18843.25,18846.69921875,18839.30078125,18844.150390625,0,0,0
2022-12-01 13:15:00+05:30,18844.150390625,18853.099609375,18800.099609375,18816.05078125,0,0,0
2022-12-01 13:30:00+05:30,18813.75,18818.5,18791.69921875,18808.349609375,0,0,0
2022-12-01 13:45:00+05:30,18808.400390625,18808.80078125,18778.5,18792.75,0,0,0
2022-12-01 14:00:00+05:30,18792.44921875,18829.69921875,18790.099609375,18824.44921875,0,0,0
2022-12-01 14:15:00+05:30,18823.599609375,18837.900390625,18820.75,18834.849609375,0,0,0
2022-12-01 14:30:00+05:30,18834.25,18845.30078125,18810.80078125,18820.849609375,0,0,0
2022-12-01 14:45:00+05:30,18820.900390625,18839.25,18807.349609375,18831.849609375,0,0,0
2022-12-01 15:00:00+05:30,18832.5,18838.0,18795.94921875,18808.150390625,0,0,0
2022-12-01 15:15:00+05:30,18808.400390625,18820.599609375,18799.55078125,18800.94921875,0,0,0
2022-12-02 09:15:00+05:30,18752.400390625,18778.55078125,18723.900390625,18728.150390625,0,0,0
2022-12-02 09:30:00+05:30,18728.30078125,18747.099609375,18712.5,18713.05078125,0,0,0
2022-12-02 09:45:00+05:30,18713.150390625,18717.05078125,18701.94921875,18712.900390625,0,0,0
2022-12-02 10:00:00+05:30,18713.349609375,18721.150390625,18701.099609375,18703.75,0,0,0
2022-12-02 10:15:00+05:30,18704.05078125,18710.05078125,18690.0,18698.349609375,0,0,0
2022-12-02 10:30:00+05:30,18698.099609375,18705.900390625,18691.349609375,18703.5,0,0,0
2022-12-02 10:45:00+05:30,18703.05078125,18705.94921875,18693.44921875,18700.900390625,0,0,0
2022-12-02 11:00:00+05:30,18700.650390625,18711.5,18697.400390625,18699.349609375,0,0,0
2022-12-02 11:15:00+05:30,18699.30078125,18706.099609375,18680.599609375,18684.400390625,0,0,0
2022-12-02 11:30:00+05:30,18684.44921875,18685.19921875,18657.599609375,18667.80078125,0,0,0
2022-12-02 11:45:00+05:30,18666.94921875,18668.400390625,18644.5,18650.25,0,0,0
2022-12-02 12:00:00+05:30,18649.94921875,18656.099609375,18642.25,18646.80078125,0,0,0
2022-12-02 12:15:00+05:30,18646.349609375,18657.400390625,18639.599609375,18649.5,0,0,0
2022-12-02 12:30:00+05:30,18649.0,18662.5,18647.900390625,18661.44921875,0,0,0
2022-12-02 12:45:00+05:30,18661.44921875,18671.650390625,18655.599609375,18671.650390625,0,0,0
2022-12-02 13:00:00+05:30,18671.650390625,18683.849609375,18667.650390625,18681.400390625,0,0,0
2022-12-02 13:15:00+05:30,18681.75,18682.05078125,18659.900390625,18661.0,0,0,0
2022-12-02 13:30:00+05:30,18660.30078125,18678.69921875,18655.900390625,18678.69921875,0,0,0
2022-12-02 13:45:00+05:30,18679.55078125,18697.25,18678.44921875,18689.25,0,0,0
2022-12-02 14:00:00+05:30,18689.5,18697.44921875,18682.30078125,18687.80078125,0,0,0
2022-12-02 14:15:00+05:30,18688.30078125,18705.80078125,18677.5,18704.5,0,0,0
2022-12-02 14:30:00+05:30,18704.44921875,18705.55078125,18675.94921875,18684.80078125,0,0,0
2022-12-02 14:45:00+05:30,18685.19921875,18696.099609375,18677.099609375,18693.55078125,0,0,0
2022-12-02 15:00:00+05:30,18693.75,18699.44921875,18679.400390625,18694.400390625,0,0,0
2022-12-02 15:15:00+05:30,18694.150390625,18708.150390625,18691.25,18705.19921875,0,0,0
2022-12-05 09:15:00+05:30,18719.55078125,18723.849609375,18653.150390625,18653.80078125,0,0,0
2022-12-05 09:30:00+05:30,18653.94921875,18667.25,18647.44921875,18654.25,0,0,0
2022-12-05 09:45:00+05:30,18654.25,18654.900390625,18602.25,18602.400390625,0,0,0
2022-12-05 10:00:00+05:30,18603.150390625,18607.150390625,18591.94921875,18596.80078125,0,0,0
2022-12-05 10:15:00+05:30,18597.099609375,18625.099609375,18596.099609375,18623.69921875,0,0,0
2022-12-05 10:30:00+05:30,18623.44921875,18633.75,18617.5,18622.30078125,0,0,0
2022-12-05 10:45:00+05:30,18622.25,18628.44921875,18615.349609375,18626.55078125,0,0,0
2022-12-05 11:00:00+05:30,18626.69921875,18639.94921875,18620.30078125,18638.400390625,0,0,0
2022-12-05 11:15:00+05:30,18638.849609375,18646.650390625,18632.900390625,18638.900390625,0,0,0
2022-12-05 11:30:00+05:30,18638.849609375,18654.19921875,18636.80078125,18650.650390625,0,0,0
2022-12-05 11:45:00+05:30,18650.69921875,18650.849609375,18638.0,18646.0,0,0,0
2022-12-05 12:00:00+05:30,18645.599609375,18668.25,18645.19921875,18667.650390625,0,0,0
2022-12-05 12:15:00+05:30,18667.55078125,18712.19921875,18667.55078125,18712.19921875,0,0,0
2022-12-05 12:30:00+05:30,18711.849609375,18719.0,18686.19921875,18696.94921875,0,0,0
2022-12-05 12:45:00+05:30,18697.55078125,18706.099609375,18679.25,18683.05078125,0,0,0
2022-12-05 13:00:00+05:30,18682.80078125,18694.05078125,18676.94921875,18677.849609375,0,0,0
2022-12-05 13:15:00+05:30,18677.349609375,18680.05078125,18660.150390625,18661.80078125,0,0,0
2022-12-05 13:30:00+05:30,18663.25,18665.55078125,18637.55078125,18641.75,0,0,0
2022-12-05 13:45:00+05:30,18641.0,18655.400390625,18635.400390625,18643.75,0,0,0
2022-12-05 14:00:00+05:30,18643.400390625,18664.150390625,18629.94921875,18649.400390625,0,0,0
2022-12-05 14:15:00+05:30,18649.349609375,18681.05078125,18641.650390625,18680.69921875,0,0,0
2022-12-05 14:30:00+05:30,18680.599609375,18688.400390625,18653.900390625,18664.0,0,0,0
2022-12-05 14:45:00+05:30,18663.900390625,18685.900390625,18663.650390625,18673.5,0,0,0
2022-12-05 15:00:00+05:30,18673.599609375,18723.599609375,18673.599609375,18716.099609375,0,0,0
2022-12-05 15:15:00+05:30,18715.900390625,18718.75,18685.900390625,18694.05078125,0,0,0
2022-12-06 09:15:00+05:30,18600.650390625,18636.19921875,18579.19921875,18608.69921875,0,0,0
2022-12-06 09:30:00+05:30,18611.05078125,18613.55078125,18590.94921875,18593.44921875,0,0,0
2022-12-06 09:45:00+05:30,18593.5,18640.150390625,18590.80078125,18630.0,0,0,0
2022-12-06 10:00:00+05:30,18629.75,18637.150390625,18612.69921875,18635.75,0,0,0
2022-12-06 10:15:00+05:30,18635.19921875,18637.05078125,18620.30078125,18630.599609375,0,0,0
2022-12-06 10:30:00+05:30,18629.849609375,18643.75,18626.05078125,18634.5,0,0,0
2022-12-06 10:45:00+05:30,18634.55078125,18648.05078125,18631.5,18633.69921875,0,0,0
2022-12-06 11:00:00+05:30,18634.0,18634.5,18602.400390625,18607.099609375,0,0,0
2022-12-06 11:15:00+05:30,18607.19921875,18619.0,18607.099609375,18612.30078125,0,0,0
2022-12-06 11:30:00+05:30,18611.69921875,18624.349609375,18606.849609375,18608.599609375,0,0,0
2022-12-06 11:45:00+05:30,18608.80078125,18612.650390625,18599.30078125,18603.19921875,0,0,0
2022-12-06 12:00:00+05:30,18602.69921875,18611.900390625,18600.5,18604.5,0,0,0
2022-12-06 12:15:00+05:30,18604.400390625,18617.349609375,18600.650390625,18609.650390625,0,0,0
2022-12-06 12:30:00+05:30,18609.650390625,18612.900390625,18590.349609375,18594.0,0,0,0
2022-12-06 12:45:00+05:30,18594.30078125,18598.19921875,18585.650390625,18589.94921875,0,0,0
2022-12-06 13:00:00+05:30,18590.099609375,18617.19921875,18590.099609375,18615.150390625,0,0,0
2022-12-06 13:15:00+05:30,18614.94921875,18619.55078125,18604.05078125,18613.19921875,0,0,0
2022-12-06 13:30:00+05:30,18612.650390625,18632.55078125,18610.150390625,18627.55078125,0,0,0
2022-12-06 13:45:00+05:30,18626.94921875,18641.099609375,18605.349609375,18608.0,0,0,0
2022-12-06 14:00:00+05:30,18608.099609375,18620.5,18596.5,18616.75,0,0,0
2022-12-06 14:15:00+05:30,18616.650390625,18627.400390625,18606.44921875,18612.849609375,0,0,0
2022-12-06 14:30:00+05:30,18612.5,18619.400390625,18602.69921875,18605.400390625,0,0,0
2022-12-06 14:45:00+05:30,18605.25,18617.5,18601.599609375,18606.349609375,0,0,0
2022-12-06 15:00:00+05:30,18607.69921875,18654.19921875,18605.849609375,18651.55078125,0,0,0
2022-12-06 15:15:00+05:30,18651.44921875,18652.400390625,18633.599609375,18647.80078125,0,0,0
2022-12-07 09:15:00+05:30,18638.849609375,18654.0,18617.400390625,18620.0,0,0,0
2022-12-07 09:30:00+05:30,18620.0,18646.44921875,18609.0,18640.849609375,0,0,0
2022-12-07 09:45:00+05:30,18641.349609375,18654.349609375,18632.849609375,18648.55078125,0,0,0
2022-12-07 10:00:00+05:30,18648.599609375,18665.69921875,18639.0,18661.69921875,0,0,0
2022-12-07 10:15:00+05:30,18662.75,18668.05078125,18653.19921875,18654.30078125,0,0,0
2022-12-07 10:30:00+05:30,18654.44921875,18661.19921875,18625.349609375,18627.150390625,0,0,0
2022-12-07 10:45:00+05:30,18627.44921875,18629.5,18567.75,18580.650390625,0,0,0
2022-12-07 11:00:00+05:30,18580.44921875,18589.80078125,18565.0,18585.150390625,0,0,0
2022-12-07 11:15:00+05:30,18584.80078125,18587.19921875,18570.30078125,18583.05078125,0,0,0
2022-12-07 11:30:00+05:30,18582.55078125,18583.94921875,18568.349609375,18579.099609375,0,0,0
2022-12-07 11:45:00+05:30,18579.25,18592.55078125,18577.400390625,18582.69921875,0,0,0
2022-12-07 12:00:00+05:30,18582.44921875,18595.849609375,18578.05078125,18594.400390625,0,0,0
2022-12-07 12:15:00+05:30,18594.0,18597.650390625,18583.44921875,18585.599609375,0,0,0
2022-12-07 12:30:00+05:30,18585.849609375,18597.25,18572.30078125,18572.30078125,0,0,0
2022-12-07 12:45:00+05:30,18571.5,18597.75,18569.400390625,18595.05078125,0,0,0
2022-12-07 13:00:00+05:30,18595.25,18607.0,18593.400390625,18597.099609375,0,0,0
2022-12-07 13:15:00+05:30,18597.5,18608.19921875,18594.44921875,18605.44921875,0,0,0
2022-12-07 13:30:00+05:30,18605.0,18614.80078125,18585.44921875,18592.150390625,0,0,0
2022-12-07 13:45:00+05:30,18591.849609375,18594.80078125,18579.44921875,18589.69921875,0,0,0
2022-12-07 14:00:00+05:30,18589.900390625,18589.900390625,18566.5,18570.55078125,0,0,0
2022-12-07 14:15:00+05:30,18570.900390625,18594.19921875,18568.25,18593.650390625,0,0,0
2022-12-07 14:30:00+05:30,18593.650390625,18602.30078125,18591.849609375,18598.599609375,0,0,0
2022-12-07 14:45:00+05:30,18598.94921875,18618.94921875,18592.05078125,18612.25,0,0,0
2022-12-07 15:00:00+05:30,18616.0,18616.0,18550.400390625,18553.599609375,0,0,0
2022-12-07 15:15:00+05:30,18554.75,18556.650390625,18529.099609375,18551.55078125,0,0,0
2022-12-08 09:15:00+05:30,18570.849609375,18581.25,18537.19921875,18571.30078125,0,0,0
2022-12-08 09:30:00+05:30,18571.05078125,18580.599609375,18555.55078125,18570.400390625,0,0,0
2022-12-08 09:45:00+05:30,18569.849609375,18611.69921875,18567.400390625,18608.5,0,0,0
2022-12-08 10:00:00+05:30,18607.849609375,18624.55078125,18597.30078125,18601.80078125,0,0,0
2022-12-08 10:15:00+05:30,18602.19921875,18612.400390625,18590.599609375,18596.400390625,0,0,0
2022-12-08 10:30:00+05:30,18596.0,18601.44921875,18574.599609375,18579.19921875,0,0,0
2022-12-08 10:45:00+05:30,18578.94921875,18585.849609375,18566.55078125,18575.69921875,0,0,0
2022-12-08 11:00:00+05:30,18575.44921875,18584.69921875,18572.44921875,18576.69921875,0,0,0
2022-12-08 11:15:00+05:30,18577.349609375,18588.849609375,18571.5,18583.69921875,0,0,0
2022-12-08 11:30:00+05:30,18583.650390625,18588.400390625,18570.0,18572.150390625,0,0,0
2022-12-08 11:45:00+05:30,18572.69921875,18587.0,18571.69921875,18576.150390625,0,0,0
2022-12-08 12:00:00+05:30,18576.599609375,18585.599609375,18568.400390625,18579.69921875,0,0,0
2022-12-08 12:15:00+05:30,18579.599609375,18595.849609375,18568.69921875,18573.69921875,0,0,0
2022-12-08 12:30:00+05:30,18574.349609375,18579.650390625,18566.94921875,18567.44921875,0,0,0
2022-12-08 12:45:00+05:30,18567.400390625,18574.5,18551.5,18571.25,0,0,0
2022-12-08 13:00:00+05:30,18571.5,18587.900390625,18570.94921875,18584.400390625,0,0,0
2022-12-08 13:15:00+05:30,18584.5,18589.05078125,18579.19921875,18582.19921875,0,0,0
2022-12-08 13:30:00+05:30,18582.44921875,18596.05078125,18574.400390625,18578.05078125,0,0,0
2022-12-08 13:45:00+05:30,18578.30078125,18584.55078125,18568.599609375,18584.55078125,0,0,0
2022-12-08 14:00:00+05:30,18586.05078125,18594.5,18577.94921875,18588.44921875,0,0,0
2022-12-08 14:15:00+05:30,18588.94921875,18610.650390625,18588.80078125,18595.80078125,0,0,0
2022-12-08 14:30:00+05:30,18595.44921875,18603.19921875,18588.19921875,18601.30078125,0,0,0
2022-12-08 14:45:00+05:30,18601.5,18602.5,18578.650390625,18589.099609375,0,0,0
2022-12-08 15:00:00+05:30,18590.099609375,18617.25,18587.0,18614.19921875,0,0,0
2022-12-08 15:15:00+05:30,18613.099609375,18620.0,18606.44921875,18614.400390625,0,0,0
2022-12-09 09:15:00+05:30,18662.400390625,18662.400390625,18623.75,18625.69921875,0,0,0
2022-12-09 09:30:00+05:30,18624.94921875,18631.80078125,18613.80078125,18625.849609375,0,0,0
2022-12-09 09:45:00+05:30,18625.650390625,18627.69921875,18607.599609375,18626.30078125,0,0,0
2022-12-09 10:00:00+05:30,18626.05078125,18635.30078125,18609.19921875,18611.05078125,0,0,0
2022-12-09 10:15:00+05:30,18611.099609375,18613.5,18577.94921875,18580.94921875,0,0,0
2022-12-09 10:30:00+05:30,18581.349609375,18581.349609375,18559.599609375,18568.69921875,0,0,0
2022-12-09 10:45:00+05:30,18569.30078125,18569.30078125,18548.44921875,18556.44921875,0,0,0
2022-12-09 11:00:00+05:30,18556.349609375,18566.0,18548.349609375,18554.25,0,0,0
2022-12-09 11:15:00+05:30,18554.349609375,18555.0,18537.900390625,18550.30078125,0,0,0
2022-12-09 11:30:00+05:30,18549.5,18561.900390625,18543.94921875,18555.5,0,0,0
2022-12-09 11:45:00+05:30,18555.400390625,18561.650390625,18551.05078125,18552.80078125,0,0,0
2022-12-09 12:00:00+05:30,18552.650390625,18565.69921875,18552.0,18564.349609375,0,0,0
2022-12-09 12:15:00+05:30,18566.400390625,18568.55078125,18552.55078125,18553.400390625,0,0,0
2022-12-09 12:30:00+05:30,18553.44921875,18557.80078125,18484.55078125,18490.69921875,0,0,0
2022-12-09 12:45:00+05:30,18488.650390625,18488.650390625,18455.650390625,18486.400390625,0,0,0
2022-12-09 13:00:00+05:30,18484.19921875,18499.94921875,18477.150390625,18490.400390625,0,0,0
2022-12-09 13:15:00+05:30,18488.30078125,18497.650390625,18483.5,18492.30078125,0,0,0
2022-12-09 13:30:00+05:30,18492.30078125,18499.0,18465.75,18466.44921875,0,0,0
2022-12-09 13:45:00+05:30,18466.25,18486.05078125,18459.30078125,18470.75,0,0,0
2022-12-09 14:00:00+05:30,18471.55078125,18479.599609375,18446.650390625,18449.30078125,0,0,0
2022-12-09 14:15:00+05:30,18449.05078125,18449.05078125,18411.150390625,18436.75,0,0,0
2022-12-09 14:30:00+05:30,18436.349609375,18452.55078125,18423.80078125,18447.25,0,0,0
2022-12-09 14:45:00+05:30,18447.75,18470.05078125,18446.75,18463.80078125,0,0,0
2022-12-09 15:00:00+05:30,18464.5,18510.94921875,18464.5,18509.5,0,0,0
2022-12-09 15:15:00+05:30,18509.44921875,18512.19921875,18486.150390625,18493.25,0,0,0
2022-12-12 09:15:00+05:30,18402.150390625,18416.75,18347.05078125,18354.94921875,0,0,0
2022-12-12 09:30:00+05:30,18354.55078125,18467.5,18354.55078125,18467.349609375,0,0,0
2022-12-12 09:45:00+05:30,18467.150390625,18492.19921875,18453.599609375,18466.150390625,0,0,0
2022-12-12 10:00:00+05:30,18464.349609375,18501.900390625,18463.80078125,18477.94921875,0,0,0
2022-12-12 10:15:00+05:30,18478.650390625,18505.05078125,18474.19921875,18502.599609375,0,0,0
2022-12-12 10:30:00+05:30,18502.849609375,18516.69921875,18491.900390625,18506.19921875,0,0,0
2022-12-12 10:45:00+05:30,18506.0,18521.0,18501.55078125,18505.150390625,0,0,0
2022-12-12 11:00:00+05:30,18505.349609375,18516.05078125,18485.349609375,18512.55078125,0,0,0
2022-12-12 11:15:00+05:30,18513.099609375,18516.900390625,18495.55078125,18501.80078125,0,0,0
2022-12-12 11:30:00+05:30,18502.099609375,18506.69921875,18486.099609375,18487.349609375,0,0,0
2022-12-12 11:45:00+05:30,18487.30078125,18492.69921875,18475.44921875,18489.05078125,0,0,0
2022-12-12 12:00:00+05:30,18488.75,18496.80078125,18481.150390625,18487.5,0,0,0
2022-12-12 12:15:00+05:30,18486.94921875,18511.150390625,18483.900390625,18502.55078125,0,0,0
2022-12-12 12:30:00+05:30,18502.900390625,18507.30078125,18485.30078125,18494.900390625,0,0,0
2022-12-12 12:45:00+05:30,18495.099609375,18502.599609375,18476.349609375,18485.900390625,0,0,0
2022-12-12 13:00:00+05:30,18485.900390625,18495.599609375,18475.900390625,18481.19921875,0,0,0
2022-12-12 13:15:00+05:30,18481.5,18481.849609375,18448.849609375,18451.80078125,0,0,0
2022-12-12 13:30:00+05:30,18451.94921875,18461.099609375,18442.599609375,18452.400390625,0,0,0
2022-12-12 13:45:00+05:30,18452.650390625,18460.650390625,18442.5,18457.75,0,0,0
2022-12-12 14:00:00+05:30,18457.94921875,18467.55078125,18452.55078125,18457.80078125,0,0,0
2022-12-12 14:15:00+05:30,18458.55078125,18462.349609375,18426.44921875,18438.5,0,0,0
2022-12-12 14:30:00+05:30,18438.75,18449.650390625,18431.400390625,18439.650390625,0,0,0
2022-12-12 14:45:00+05:30,18439.80078125,18459.55078125,18439.349609375,18445.650390625,0,0,0
2022-12-12 15:00:00+05:30,18446.599609375,18508.05078125,18446.599609375,18497.19921875,0,0,0
2022-12-12 15:15:00+05:30,18497.05078125,18510.30078125,18493.75,18494.69921875,0,0,0
2022-12-13 09:15:00+05:30,18524.400390625,18539.900390625,18514.650390625,18533.94921875,0,0,0
2022-12-13 09:30:00+05:30,18534.05078125,18538.19921875,18491.69921875,18526.05078125,0,0,0
2022-12-13 09:45:00+05:30,18526.05078125,18537.849609375,18505.94921875,18508.19921875,0,0,0
2022-12-13 10:00:00+05:30,18508.900390625,18529.75,18506.400390625,18525.349609375,0,0,0
2022-12-13 10:15:00+05:30,18525.69921875,18535.05078125,18522.150390625,18534.900390625,0,0,0
2022-12-13 10:30:00+05:30,18534.75,18536.44921875,18522.099609375,18529.849609375,0,0,0
2022-12-13 10:45:00+05:30,18528.94921875,18546.05078125,18528.80078125,18543.349609375,0,0,0
2022-12-13 11:00:00+05:30,18543.25,18558.0,18540.150390625,18552.849609375,0,0,0
2022-12-13 11:15:00+05:30,18553.0,18580.849609375,18551.94921875,18574.650390625,0,0,0
2022-12-13 11:30:00+05:30,18575.849609375,18592.05078125,18574.30078125,18590.75,0,0,0
2022-12-13 11:45:00+05:30,18589.400390625,18592.099609375,18580.30078125,18583.900390625,0,0,0
2022-12-13 12:00:00+05:30,18584.349609375,18588.94921875,18576.80078125,18586.5,0,0,0
2022-12-13 12:15:00+05:30,18586.150390625,18586.650390625,18572.150390625,18574.150390625,0,0,0
2022-12-13 12:30:00+05:30,18574.55078125,18594.400390625,18570.75,18589.75,0,0,0
2022-12-13 12:45:00+05:30,18590.349609375,18590.349609375,18576.849609375,18588.599609375,0,0,0
2022-12-13 13:00:00+05:30,18589.25,18608.5,18586.75,18599.69921875,0,0,0
2022-12-13 13:15:00+05:30,18599.5,18602.849609375,18590.150390625,18593.75,0,0,0
2022-12-13 13:30:00+05:30,18594.0,18599.80078125,18585.55078125,18588.0,0,0,0
2022-12-13 13:45:00+05:30,18588.400390625,18593.5,18578.5,18593.5,0,0,0
2022-12-13 14:00:00+05:30,18594.05078125,18596.900390625,18570.099609375,18575.94921875,0,0,0
2022-12-13 14:15:00+05:30,18575.80078125,18578.75,18563.099609375,18575.75,0,0,0
2022-12-13 14:30:00+05:30,18575.19921875,18580.75,18566.5,18571.599609375,0,0,0
2022-12-13 14:45:00+05:30,18572.25,18590.44921875,18572.25,18582.55078125,0,0,0
2022-12-13 15:00:00+05:30,18583.05078125,18617.099609375,18582.30078125,18605.849609375,0,0,0
2022-12-13 15:15:00+05:30,18605.80078125,18612.05078125,18591.19921875,18594.349609375,0,0,0
2022-12-14 09:15:00+05:30,18671.25,18685.19921875,18652.400390625,18674.599609375,0,0,0
2022-12-14 09:30:00+05:30,18674.75,18695.849609375,18670.80078125,18691.349609375,0,0,0
2022-12-14 09:45:00+05:30,18691.44921875,18694.30078125,18667.0,18669.30078125,0,0,0
2022-12-14 10:00:00+05:30,18668.80078125,18670.650390625,18654.94921875,18663.349609375,0,0,0
2022-12-14 10:15:00+05:30,18663.05078125,18669.75,18657.55078125,18668.44921875,0,0,0
2022-12-14 10:30:00+05:30,18667.75,18675.650390625,18664.0,18666.849609375,0,0,0
2022-12-14 10:45:00+05:30,18666.349609375,18677.599609375,18663.349609375,18667.55078125,0,0,0
2022-12-14 11:00:00+05:30,18668.5,18680.55078125,18665.19921875,18679.75,0,0,0
2022-12-14 11:15:00+05:30,18679.5,18686.900390625,18676.0,18686.349609375,0,0,0
2022-12-14 11:30:00+05:30,18686.69921875,18690.19921875,18680.80078125,18683.599609375,0,0,0
2022-12-14 11:45:00+05:30,18683.599609375,18687.80078125,18680.30078125,18683.650390625,0,0,0
2022-12-14 12:00:00+05:30,18684.0,18689.900390625,18680.849609375,18687.44921875,0,0,0
2022-12-14 12:15:00+05:30,18687.400390625,18692.30078125,18679.349609375,18680.900390625,0,0,0
2022-12-14 12:30:00+05:30,18681.55078125,18682.19921875,18670.55078125,18677.44921875,0,0,0
2022-12-14 12:45:00+05:30,18677.25,18682.30078125,18670.75,18672.400390625,0,0,0
2022-12-14 13:00:00+05:30,18671.900390625,18683.69921875,18669.44921875,18679.55078125,0,0,0
2022-12-14 13:15:00+05:30,18678.099609375,18681.55078125,18672.650390625,18673.94921875,0,0,0
2022-12-14 13:30:00+05:30,18673.400390625,18675.05078125,18655.150390625,18661.75,0,0,0
2022-12-14 13:45:00+05:30,18661.599609375,18662.599609375,18639.05078125,18645.94921875,0,0,0
2022-12-14 14:00:00+05:30,18646.05078125,18656.5,18633.19921875,18634.400390625,0,0,0
2022-12-14 14:15:00+05:30,18634.94921875,18656.599609375,18634.94921875,18648.44921875,0,0,0
2022-12-14 14:30:00+05:30,18648.25,18655.150390625,18639.19921875,18644.75,0,0,0
2022-12-14 14:45:00+05:30,18644.599609375,18669.55078125,18644.599609375,18668.19921875,0,0,0
2022-12-14 15:00:00+05:30,18669.150390625,18676.349609375,18660.94921875,18667.099609375,0,0,0
2022-12-14 15:15:00+05:30,18667.0,18671.349609375,18640.19921875,18643.0,0,0,0
2022-12-15 09:15:00+05:30,18614.400390625,18651.44921875,18610.400390625,18610.599609375,0,0,0
2022-12-15 09:30:00+05:30,18612.19921875,18612.900390625,18570.19921875,18587.19921875,0,0,0
2022-12-15 09:45:00+05:30,18586.650390625,18589.150390625,18575.30078125,18576.150390625,0,0,0
2022-12-15 10:00:00+05:30,18576.44921875,18582.44921875,18559.099609375,18565.099609375,0,0,0
2022-12-15 10:15:00+05:30,18565.05078125,18593.69921875,18561.0,18589.5,0,0,0
2022-12-15 10:30:00+05:30,18589.0,18590.5,18578.44921875,18579.099609375,0,0,0
2022-12-15 10:45:00+05:30,18578.69921875,18584.05078125,18568.80078125,18570.650390625,0,0,0
2022-12-15 11:00:00+05:30,18570.349609375,18584.69921875,18566.94921875,18578.80078125,0,0,0
2022-12-15 11:15:00+05:30,18579.44921875,18580.650390625,18567.900390625,18568.900390625,0,0,0
2022-12-15 11:30:00+05:30,18569.099609375,18575.25,18564.400390625,18570.25,0,0,0
2022-12-15 11:45:00+05:30,18570.0,18570.349609375,18549.75,18552.650390625,0,0,0
2022-12-15 12:00:00+05:30,18552.5,18554.44921875,18540.30078125,18548.150390625,0,0,0
2022-12-15 12:15:00+05:30,18548.599609375,18553.849609375,18540.599609375,18541.0,0,0,0
2022-12-15 12:30:00+05:30,18541.25,18541.80078125,18521.150390625,18525.69921875,0,0,0
2022-12-15 12:45:00+05:30,18526.650390625,18535.0,18515.650390625,18521.55078125,0,0,0
2022-12-15 13:00:00+05:30,18521.900390625,18538.44921875,18520.599609375,18521.80078125,0,0,0
2022-12-15 13:15:00+05:30,18521.44921875,18524.75,18510.349609375,18516.0,0,0,0
2022-12-15 13:30:00+05:30,18515.900390625,18527.55078125,18515.19921875,18518.75,0,0,0
2022-12-15 13:45:00+05:30,18519.0,18524.849609375,18497.55078125,18504.75,0,0,0
2022-12-15 14:00:00+05:30,18505.25,18522.05078125,18500.150390625,18521.0,0,0,0
2022-12-15 14:15:00+05:30,18521.25,18527.400390625,18496.650390625,18496.900390625,0,0,0
2022-12-15 14:30:00+05:30,18496.400390625,18497.349609375,18431.5,18431.5,0,0,0
2022-12-15 14:45:00+05:30,18429.94921875,18448.349609375,18409.650390625,18435.30078125,0,0,0
2022-12-15 15:00:00+05:30,18437.650390625,18451.69921875,18406.599609375,18406.80078125,0,0,0
